NonMarketAppsEnabled,AndroidSDK,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneHardware,IsDeviceSecured,DefaultSMSApp,target,n_packages,n_unique_certs,n_legit_apps,has_suspicious_pkg,install_span_hours,frac_legit_certs,serial_entropy,PhoneHost_missing,AndroidSDK_missing,PhoneBootloader_missing,PhoneBoard_missing,PhoneProduct_missing,AndroidRelease_missing,PhoneFinterprint_missing,PhoneManufacturerModel_missing,PhoneID_missing,PhoneBrand_missing,PhoneDevice_missing,PhoneHardware_missing,Serial_missing,PhoneDisplay_missing,is_missing_build_info,is_common_serial,is_test_keys,is_suspicious_host,is_old_sdk,is_unsecured,fprint_freq,is_common_fprint,is_rare_fprint,key_missing,key_release,key_test,risky_combo_1,emulator_pattern,low_legit_ratio,has_mixed_keys
1,29.0,Redmi,0,0,mt6762,0,com.google.android.apps.messaging,0,21,21,4,0,0.0,0.19047619047619047,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,72.0,0,0,False,True,False,0,0,0,0
1,29.0,Redmi,0,0,mt6765,0,com.google.android.apps.messaging,0,13,12,4,0,0.0,0.3076923076923077,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,77.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,0,exynos850,1,com.samsung.android.messaging,0,47,41,5,0,0.0,0.2553191489361702,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.0,0,0,False,True,False,0,0,0,0
1,29.0,Ulefone,0,0,OTHER,1,com.google.android.apps.messaging,0,68,66,2,0,0.0,0.04411764705882353,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,37,33,4,0,0.0,0.1891891891891892,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,0,0
1,29.0,HUAWEI,0,1,OTHER,1,com.android.mms,0,61,61,2,0,0.0,0.03278688524590164,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,exynos850,1,com.samsung.android.messaging,1,17,17,1,0,0.0,0.058823529411764705,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,mt6785,0,com.google.android.apps.messaging,0,52,42,2,0,0.0,0.19230769230769232,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,16.0,0,0,False,True,False,0,0,1,0
1,27.0,HUAWEI,0,1,qcom,0,com.google.android.apps.messaging,0,21,21,3,0,0.0,0.14285714285714285,3.0846519226895093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10.0,0,0,False,True,False,1,0,0,0
1,33.0,samsung,0,0,qcom,1,com.google.android.apps.messaging,0,72,62,5,0,0.0,0.1527777777777778,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,30.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,52,48,4,1,0.0,0.11538461538461539,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,31.0,Redmi,0,0,qcom,0,com.google.android.apps.messaging,0,96,86,4,0,0.0,0.13541666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1.0,0,1,False,True,False,0,0,1,0
1,33.0,samsung,0,1,exynos850,0,com.google.android.apps.messaging,0,26,23,3,0,0.0,0.2692307692307692,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,1,0,0,0
1,30.0,samsung,0,0,exynos9610,1,com.samsung.android.messaging,0,53,51,5,0,0.0,0.1509433962264151,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38.0,0,0,False,True,False,0,0,1,0
1,30.0,TECNO,0,0,KG5n,1,com.google.android.apps.messaging,0,53,51,4,0,0.0,0.16981132075471697,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,33.0,realme,0,0,mt6785,0,com.android.mms,0,64,57,5,0,0.0,0.171875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3.0,0,0,False,True,False,0,0,1,0
1,31.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,39,33,5,0,0.0,0.28205128205128205,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,20.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,31.0,vivo,0,1,mt6877,1,com.android.mms,0,32,31,2,0,0.0,0.09375,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,0,0,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,13,13,2,0,0.0,0.15384615384615385,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,31.0,realme,0,0,mt6833,1,com.android.mms,0,26,24,2,0,0.0,0.23076923076923078,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,Redmi,0,1,qcom,1,com.google.android.apps.messaging,0,146,121,4,0,0.0,0.136986301369863,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,6.0,0,0,False,True,False,0,0,1,0
1,29.0,Xiaomi,0,0,qcom,0,com.android.mms,0,12,11,4,0,0.0,0.5,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,15.0,0,0,False,True,False,0,0,0,0
1,33.0,OPPO,0,0,mt6765,1,com.android.mms,0,24,23,0,0,0.0,0.0,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,30.0,Nokia,0,0,qcom,0,com.google.android.apps.messaging,0,31,24,3,0,0.0,0.25806451612903225,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,1,0
1,29.0,HUAWEI,0,1,kirin710,1,com.android.mms,0,20,18,3,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8.0,0,0,False,True,False,0,0,0,0
1,31.0,TECNO,0,0,OTHER,1,com.google.android.apps.messaging,0,54,48,4,0,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,14.0,0,0,False,True,False,0,0,1,0
1,29.0,Xiaomi,0,0,qcom,1,com.android.mms,0,25,23,3,0,0.0,0.32,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.0,0,1,False,True,False,0,0,0,0
1,33.0,samsung,0,0,exynos850,0,com.google.android.apps.messaging,0,30,29,3,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,15,12,1,1,0.0,0.2,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,3,3,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,HUAWEI,0,0,kirin980,1,com.google.android.apps.messaging,0,70,68,4,0,0.0,0.11428571428571428,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,31.0,HONOR,0,1,mt6762,0,com.google.android.apps.messaging,0,22,21,4,0,0.0,0.3181818181818182,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,1,0,0,0
1,29.0,samsung,0,0,qcom,0,com.samsung.android.messaging,0,19,18,3,0,0.0,0.3684210526315789,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,4,4,1,0,0.0,0.25,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,30.0,Redmi,0,0,mt6762,0,com.google.android.apps.messaging,1,16,12,0,0,0.0,0.375,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,8.0,0,0,False,True,False,0,0,1,0
0,26.0,HONOR,0,0,OTHER,0,com.android.mms,0,22,22,3,0,0.0,0.18181818181818182,3.0846519226895093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0,1,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin980,1,com.google.android.apps.messaging,0,31,31,0,0,0.0,0.03225806451612903,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13.0,0,0,False,True,False,0,0,1,0
1,30.0,TCL,0,0,qcom,1,com.google.android.apps.messaging,0,70,55,4,0,0.0,0.2857142857142857,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,30.0,samsung,0,0,mt6768,1,com.samsung.android.messaging,0,65,56,5,0,0.0,0.2153846153846154,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,46,43,4,0,0.0,0.1956521739130435,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,115,101,6,0,0.0,0.1391304347826087,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5.0,0,0,False,True,False,0,0,1,0
1,28.0,HONOR,0,0,mt6765,0,com.google.android.apps.messaging,0,25,22,4,0,0.0,0.28,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,54.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,3,3,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,samsung,0,0,mt6833,1,com.samsung.android.messaging,0,59,50,7,1,0.0,0.2033898305084746,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,0,0,False,True,False,0,0,0,0
1,30.0,samsung,0,0,qcom,0,com.samsung.android.messaging,0,53,45,6,0,0.0,0.2641509433962264,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.0,0,0,False,True,False,0,0,0,0
1,30.0,POCO,0,0,qcom,1,com.google.android.apps.messaging,0,63,62,3,0,0.0,0.06349206349206349,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,7.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,OTHER,1,com.google.android.apps.messaging,0,64,56,5,0,0.0,0.1875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos850,1,com.samsung.android.messaging,0,48,41,3,0,0.0,0.22916666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,0,qcom,0,com.samsung.android.messaging,0,50,42,4,1,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,1,0
1,29.0,HUAWEI,0,0,kirin980,0,com.google.android.apps.messaging,0,67,66,5,0,0.0,0.1044776119402985,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,1,0
1,33.0,POCO,0,0,mt6765,0,com.google.android.apps.messaging,1,6,6,0,0,0.0,0.0,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,HONOR,0,0,kirin710,0,com.google.android.apps.messaging,0,10,10,3,0,0.0,0.3,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,59.0,0,0,False,True,False,0,0,0,0
1,29.0,Xiaomi,0,1,qcom,1,com.android.mms,0,106,100,2,0,0.0,0.03773584905660377,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,48,43,7,0,0.0,0.2708333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,21,18,3,0,0.0,0.3333333333333333,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,28.0,Xiaomi,0,0,qcom,0,com.android.mms,0,5,5,2,0,0.0,0.4,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,0,0
1,27.0,samsung,0,0,samsungexynos7570,0,com.samsung.android.messaging,0,3,3,1,0,0.0,0.3333333333333333,3.1836729464837874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,mt6765,1,com.google.android.apps.messaging,0,36,33,4,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,25.0,0,0,False,True,False,0,0,0,0
1,29.0,samsung,0,0,OTHER,0,com.samsung.android.messaging,0,63,58,4,0,0.0,0.1746031746031746,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,62,53,4,0,0.0,0.1774193548387097,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,16.0,0,0,False,True,False,0,0,1,0
1,33.0,realme,0,0,mt6781,1,com.android.mms,0,57,49,5,0,0.0,0.21052631578947367,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,131,108,6,0,0.0,0.16793893129770993,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0,0,False,True,False,0,0,1,0
1,28.0,HONOR,0,0,hi6250,1,com.android.mms,0,13,12,4,0,0.0,0.46153846153846156,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,16.0,0,0,False,True,False,0,0,0,0
1,31.0,vivo,0,0,qcom,1,com.android.mms,0,41,36,3,0,0.0,0.2682926829268293,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,33.0,samsung,0,0,exynos850,1,com.google.android.apps.messaging,0,22,16,1,0,0.0,0.13636363636363635,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin980,1,com.google.android.apps.messaging,0,63,62,4,0,0.0,0.09523809523809523,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,1,OTHER,0,com.google.android.apps.messaging,1,25,21,2,1,0.0,0.24,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.0,0,0,False,True,False,1,0,1,0
1,29.0,HONOR,0,1,kirin710,0,com.google.android.apps.messaging,0,30,28,4,0,0.0,0.23333333333333334,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,37.0,0,0,False,True,False,1,0,0,0
1,29.0,xiaomi,0,0,qcom,1,com.android.mms,0,20,19,1,0,0.0,0.15,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,3,3,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,82,75,4,0,0.0,0.10975609756097561,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,29.0,Redmi,0,0,mt6768,0,com.google.android.apps.messaging,0,16,14,2,0,0.0,0.375,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,40.0,0,0,False,True,False,0,0,0,0
1,33.0,realme,0,0,qcom,1,com.android.mms,0,121,110,5,0,0.0,0.09917355371900827,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,1,mt6765,0,com.samsung.android.messaging,0,22,20,2,1,0.0,0.13636363636363635,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,1,0,1,0
1,31.0,realme,0,1,ums9230_nico,0,com.google.android.apps.messaging,0,9,9,0,0,0.0,0.2222222222222222,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.0,0,0,False,True,False,1,0,1,0
1,30.0,TECNO,0,1,mt6769,1,com.google.android.apps.messaging,0,70,68,4,0,0.0,0.11428571428571428,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,29.0,HONOR,0,1,kirin710,1,com.google.android.apps.messaging,0,73,70,4,0,0.0,0.1095890410958904,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,42.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,1,kirin980,1,com.google.android.apps.messaging,0,45,44,4,0,0.0,0.1111111111111111,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,18.0,0,0,False,True,False,0,0,1,0
1,30.0,realme,0,1,mt6765,0,com.android.mms,0,35,34,1,0,0.0,0.11428571428571428,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,15.0,0,0,False,True,False,1,0,1,0
1,30.0,samsung,0,1,exynos850,1,com.samsung.android.messaging,0,27,24,4,0,0.0,0.37037037037037035,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,0,0
1,29.0,Itel,0,0,OTHER,0,com.google.android.apps.messaging,0,27,24,2,0,0.0,0.07407407407407407,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,1,0
1,31.0,HONOR,0,0,mt6765,0,com.google.android.apps.messaging,0,16,16,2,0,0.0,0.1875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,0,0
1,29.0,HUAWEI,0,0,kirin710,1,com.google.android.apps.messaging,0,20,19,3,0,0.0,0.3,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.0,0,0,False,True,False,0,0,0,0
1,26.0,HONOR,0,1,qcom,1,com.android.mms,0,12,10,3,0,0.0,0.4166666666666667,3.065964488983633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,1,False,True,False,0,0,0,0
1,30.0,HUAWEI,0,0,qcom,1,com.android.mms,0,42,38,3,0,0.0,0.07142857142857142,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,29.0,Redmi,0,0,mt6785,1,com.google.android.apps.messaging,0,80,73,6,0,0.0,0.1375,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,54,48,4,0,0.0,0.18518518518518517,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,31.0,OPPO,0,0,mt6765,1,com.android.mms,0,32,27,4,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,0,0
1,33.0,samsung,0,0,exynos850,1,com.google.android.apps.messaging,0,48,42,3,0,0.0,0.1875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.0,0,0,False,True,False,0,0,1,0
1,33.0,TECNO,0,0,mt6765,1,com.transsion.smartmessage,0,18,16,2,0,0.0,0.2777777777777778,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,1,exynos9611,1,com.samsung.android.messaging,0,46,43,4,0,0.0,0.17391304347826086,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.0,0,0,False,True,False,0,0,1,0
1,33.0,OPPO,0,0,mt6765,1,com.android.mms,0,60,55,4,0,0.0,0.13333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,33.0,motorola,0,0,OTHER,1,com.google.android.apps.messaging,0,24,24,4,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,28.0,samsung,0,0,OTHER,1,com.samsung.android.messaging,0,40,37,2,0,0.0,0.15,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin980,1,com.google.android.apps.messaging,0,132,111,6,0,0.0,0.17424242424242425,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13.0,0,0,False,True,False,0,0,1,0
1,29.0,samsung,0,0,samsungexynos9810,1,com.samsung.android.messaging,0,48,44,5,0,0.0,0.1875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,28.0,vivo,0,0,mt6765,1,com.android.mms,0,39,33,4,0,0.0,0.28205128205128205,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin980,1,com.google.android.apps.messaging,0,55,54,6,0,0.0,0.12727272727272726,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,18.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,54,49,5,0,0.0,0.16666666666666666,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,HUAWEI,0,0,kirin710,1,com.android.mms,0,37,37,4,0,0.0,0.10810810810810811,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,0,exynos850,1,com.google.android.apps.messaging,0,81,74,5,0,0.0,0.14814814814814814,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,31.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,1,30,28,3,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,6.0,0,0,False,True,False,0,0,1,0
1,31.0,vivo,0,0,mt6768,1,com.android.mms,0,18,15,3,0,0.0,0.4444444444444444,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,30.0,TECNO,0,0,mt6762,1,com.google.android.apps.messaging,0,63,60,3,0,0.0,0.09523809523809523,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,mt6785,1,com.google.android.apps.messaging,0,132,116,3,0,0.0,0.14393939393939395,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
