NonMarketAppsEnabled,PhoneHost,AndroidSDK,PhoneBootloader,PhoneBoard,PhoneProduct,AndroidRelease,PhoneFinterprint,PhoneManufacturerModel,PhoneID,PhoneRadio,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneDevice,PhoneHardware,Serial,PhoneDisplay,IsDeviceSecured,DefaultSMSApp,target,agent_id
True,c3-miui-ota-bd152.bj,27.0,unknown,unknown,lotus,8.1.0,xiaomi/lotus/lotus:8.1.0/O11019/V11.0.10.0.OFIMIXM:user/release-keys,Xiaomi MI PLAY,O11019,MOLY.LR12A.R2.MP.V42.P29,xiaomi,[False],False,lotus,mt6765,tOP9gwhW0gNcdy0uQ55y1i9hOa8=,ZAL1722-lotus-build-20210108214352,True,com.android.mms,G,fdb8159b-c162-4bd4-8531-0167ad338064
True,non-pangu-pod-rsg0d,31.0,unknown,snow,snow_ru,12,Redmi/snow_ru/snow:12/SP1A.210812.016/V13.0.10.0.SGMRUXM:user/release-keys,Xiaomi 220733SFG,SP1A.210812.016,"MOLY.LR12A.R3.MP.V219.3.P24,MOLY.LR12A.R3.MP.V219.3.P24",Redmi,[False],False,snow,mt6761,UNi0qUHCa4lILJSrMktaJ0+c7WY=,12 V13.0.10.0.SGMRUXM,True,com.google.android.apps.messaging,G,6cddacac-45d7-4884-a6e2-077c484b7374
,,,,,,,,,,,,,,,,,,,,F,102a53af-9b9e-42b0-b980-f25e67526e99
True,c4-xm-ota-bd073.bj,30.0,unknown,willow,willow_ru,11,xiaomi/willow_ru/willow:11/RKQ1.201004.002/V12.5.1.0.RCXRUXM:user/release-keys,Xiaomi Redmi Note 8T,RKQ1.201004.002,".1-00270-NICOBAR_GEN_PACK-1.433714.1.435199.1,.1-00270-NICOBAR_GEN_PACK-1.433714.1.435199.1",xiaomi,[False],False,willow,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RKQ1.201004.002 test-keys,False,com.google.android.apps.messaging,G,f11c1772-ef2f-4a7d-9037-9fad7c93a4c3
True,21HHAG24,29.0,A600FNXXU9CVB1,exynos7870,a6ltexx,10,samsung/a6ltexx/a6lte:10/QP1A.190711.020/A600FNXXU9CVB1:user/release-keys,samsung SM-A600FN,QP1A.190711.020,"A600FNXXU9CVB1,A600FNXXU9CVB1",samsung,[False],False,a6lte,samsungexynos7870,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020.A600FNXXU9CVB1,True,com.samsung.android.messaging,G,f921f917-7c9d-4027-910b-32c3799b9ecf
True,cn-central-1b-6332acb6d1582610718477-3030744244-g5n4m,26.0,unknown,AUM-L29,AUM-L29RU,8.0.0,HONOR/AUM-L29RU/HWAUM-Q:8.0.0/HONORAUM-L29/157(C10):user/release-keys,HUAWEI AUM-L29,HONORAUM-L29,"212677,212677",HONOR,[False],False,HWAUM-Q,qcom,00tyMrkf+K7gowb/PcuOMfAz5co=,AUM-L29 8.0.0.157(C10),True,com.android.mms,G,e7316e19-538c-4a40-8034-8c28f066fe40
True,buildsrv-n114,31.0,unknown,TECNO-BF7n,BF7n-RU,12,TECNO/BF7n-RU/TECNO-BF7n:12/SP1A.210812.016/230808V1944:user/release-keys,TECNO TECNO BF7n,SP1A.210812.016,MOLY.LR12A.R3.MP.V241.4.P16,TECNO,[False],False,TECNO-BF7n,mt6761,UNi0qUHCa4lILJSrMktaJ0+c7WY=,BF7n-H6127W-S-RU-230808V1944,True,com.transsion.smartmessage,G,7ed15c4c-1f64-4a69-8ada-9b5d0a25c784
True,non-pangu-pod-6gqv5,31.0,unknown,lemon,lemon_ru,12,Redmi/lemon_ru/lemon:12/SKQ1.211202.001/V14.0.2.0.SJQRUXM:user/release-keys,Xiaomi M2010J19SY,SKQ1.211202.001,"00039-KAMORTA_GEN_PACK-1.25601.4,00039-KAMORTA_GEN_PACK-1.25601.4",Redmi,[False],False,lemon,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,Android-Q-build-20230421173856,True,com.google.android.apps.messaging,G,efc09150-beb2-428f-bd5b-5fa2be636d07
True,cn-central-hcd-2a-7742ed8581663053828020-6ff86b747b-xxwkg,29.0,unknown,DNN,DNN-L29,10,HONOR/DNN-L29/HWDNN-H:10/HONORDNN-LX9/3.1.1.214C10:user/release-keys,HUAWEI DNN-LX9,HONORDNN-LX9,"21C50B280S000C000,21C50B280S000C000",HONOR,[False],True,HWDNN-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,DNN-L29 3.1.1.214(C10E1R3P2),True,com.android.mms,G,847a60ee-1060-4e9c-a840-cc372c642822
True,ubuntu-8-200,30.0,unknown,oppo6765,RMX2180RU,11,realme/RMX2180RU/RMX2180:11/RP1A.200720.011/1662203985188:user/release-keys,realme RMX2180,RP1A.200720.011,"M_V3_P10,M_V3_P10",realme,[False],False,RMX2180,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX2180_11_C.14,True,com.android.mms,G,e125215e-671e-45fe-a7af-8734078d5754
True,cn-central-1b-c030d442a1596712906338-315000261-76zd9,29.0,unknown,HRY-L21T,HRY-LX1TRU,10,HONOR/HRY-LX1TRU/HWHRY-HF:10/HONORHRY-LX1T/10.0.0.212C10:user/release-keys,HUAWEI HRY-LX1T,HONORHRY-LX1T,"21C20B388S001C000,21C20B388S001C000",HONOR,[False],True,HWHRY-HF,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,HRY-LX1T 10.0.0.212(C10E3R1P3),True,com.google.android.apps.messaging,G,b39d0e09-1035-4554-bde6-2e385d6202c5
True,c4-miui-ota-bd128.bj,29.0,unknown,angelican,angelican_ru,10,Redmi/angelican_ru/angelican:10/QP1A.190711.020/V12.0.14.0.QCSRUXM:user/release-keys,Xiaomi M2006C3MNG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P128,MOLY.LR12A.R3.MP.V107.5.P128",Redmi,[False],True,angelican,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,True,com.google.android.apps.messaging,G,0570667a-b820-4098-837d-17cbfe8e9b35
True,m1-xm-ota-bd021.bj.idc.xiaomi.com,30.0,unknown,merlinnfc,merlinnfc_ru,11,Redmi/merlinnfc_ru/merlinnfc:11/RP1A.200720.011/V12.5.5.0.RJORUXM:user/release-keys,Xiaomi M2003J15SC,RP1A.200720.011,"MOLY.LR12A.R3.MP.V98.P116,MOLY.LR12A.R3.MP.V98.P116",Redmi,[False],False,merlinnfc,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,bd11df53-c56a-4fa9-ba51-9f4fe548f6bf
True,21DKGB20,33.0,A715FXXUADWH4,sm6150,a71naser,13,samsung/a71naser/a71:13/TP1A.220624.014/A715FXXUADWH4:user/release-keys,samsung SM-A715F,TP1A.220624.014,"A715FXXUADWH4,A715FXXUADWH4",samsung,[False],False,a71,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A715FXXUADWH4,True,com.samsung.android.messaging,G,ae106eb3-31b1-4e0b-a86e-965bab9f000d
True,ubuntu-143-182,33.0,unknown,ums9230_nico,RMX3501RU,13,realme/RMX3501RU/RE549C:13/TP1A.220624.014/R.202309252214:user/release-keys,realme RMX3501,TP1A.220624.014,"O_V1_P16,O_V1_P16",realme,[False],False,RE549C,ums9230_nico,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3501RU_13.F.56,True,com.google.android.apps.messaging,G,ccd8d34a-371e-4ce9-9c52-835b2765480d
False,cn-central-1b-c030d442a1596712906338-315000261-76zd9,29.0,unknown,HRY-L21T,HRY-LX1TRU,10,HONOR/HRY-LX1TRU/HWHRY-HF:10/HONORHRY-LX1T/10.0.0.212C10:user/release-keys,HUAWEI HRY-LX1T,HONORHRY-LX1T,"21C20B388S001C000,21C20B388S001C000",HONOR,[False],False,HWHRY-HF,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,HRY-LX1T 10.0.0.212(C10E3R1P3),True,com.google.android.apps.messaging,G,181d7976-5b79-46af-8d4b-7e6c4a2b5042
True,m1-xm-ota-bd021.bj.idc.xiaomi.com,30.0,unknown,merlinnfc,merlinnfc_ru,11,Redmi/merlinnfc_ru/merlinnfc:11/RP1A.200720.011/V12.5.5.0.RJORUXM:user/release-keys,Xiaomi M2003J15SC,RP1A.200720.011,"MOLY.LR12A.R3.MP.V98.P116,MOLY.LR12A.R3.MP.V98.P116",Redmi,[False],False,merlinnfc,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,c7926ec9-849b-4965-8a4b-4416df861235
True,c5-miui-ota-bd172.bj,29.0,unknown,QC_Reference_Phone,olive_ru,10,Xiaomi/olive_ru/olive:10/QKQ1.191014.001/V12.5.3.0.QCNRUXM:user/release-keys,Xiaomi Redmi 8,QKQ1.191014.001,"9_GENNS_PACK-2.416587.2.432967.5,9_GENNS_PACK-2.416587.2.432967.5",Xiaomi,[False],False,olive,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QKQ1.191014.001 test-keys,True,com.google.android.apps.messaging,G,fe1a8ae1-9e81-42ba-90c9-52ae87e383b2
True,cn-snxy1c-2f66b9db41681972631368-8d8d9fb46-xf675,31.0,unknown,NTH,NTH-NX9RU,12,HONOR/NTH-NX9RU/HNNTH:12/HONORNTH-N29/6.0.0.236C10E4R5P1:user/release-keys,HONOR NTH-NX9,HONORNTH-N29,"518734,518734",HONOR,[False],False,HNNTH,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,NTH-N29 6.0.0.236(C10E4R5P1),True,com.google.android.apps.messaging,G,6f15386b-670c-4f12-a136-b6449f865fd3
,,,,,,,,,,,,,,,,,,,,F,0c575d99-f816-49f2-a7f8-51f6ad21cfad
True,comsz01078157,29.0,unknown,k65v1_64_bsp,2015_RU,10,vivo/2015_RU/2015:10/QP1A.190711.020/compiler04261124:user/release-keys,vivo vivo 2015,QP1A.190711.020,"MOLY.LR12A.R2.MP.V102.7.P104,MOLY.LR12A.R2.MP.V102.7.P104",vivo,[False],False,2015,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020 release-keys,True,com.android.mms,G,acfe6b7f-33a8-423f-95a3-1fee0618f7bc
True,cn-snxy1c-d6f29171a1655894226014-589fbc95cd-pswgr,30.0,unknown,CMACQ,CMA-LX1,11,HONOR/CMA-LX1/HNCMA-Q:11/HONORCMA-L41CQ/4.2.0.201C185E1R2P2:user/release-keys,HONOR CMA-LX1,HONORCMA-L41CQ,"00006,00006",HONOR,[False],True,HNCMA-Q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CMA-L41CQ 4.2.0.201(C185E1R2P2),False,com.google.android.apps.messaging,G,e83b10f7-ae4c-4287-ae29-d23619e46f06
True,non-pangu-pod-q3hzx,31.0,unknown,aether,aether_ru,12,Redmi/aether_ru/aether:12/SP1A.210812.016/V13.0.3.0.SCVRUXM:user/release-keys,Xiaomi 22126RN91Y,SP1A.210812.016,"MOLY.LR12A.R3.MP.V98.2.P29,MOLY.LR12A.R3.MP.V98.2.P29",Redmi,[False],False,aether,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,AL6390-earth-build-20221223203851,True,com.google.android.apps.messaging,G,bdf8a7f2-c271-4749-bd9c-1d86e5660319
False,SWDH7017,25.0,J510FNXXS3BTJ9,MSM8916,j5xnltexx,7.1.1,samsung/j5xnltexx/j5xnlte:7.1.1/NMF26X/J510FNXXS3BTJ9:user/release-keys,samsung SM-J510FN,NMF26X,J510FNXWS3BTJ5,samsung,[False],True,j5xnlte,qcom,walJHDlVhfBTGYsyhMEAeVsfHX0=,NMF26X.J510FNXXS3BTJ9,True,com.samsung.android.messaging,G,3eaf3a01-edb5-4d3b-afc3-7edb946d145a
False,cn-east-1a-cedd03cdb1593750641302-786975bbd8-dfp68,28.0,unknown,JSN-L21,JSN-L21XRU,9,HONOR/JSN-L21XRU/HWJSN-H:9/HONORJSN-L21/9.1.0.303C10:user/release-keys,HUAWEI JSN-L21,HONORJSN-L21,"21C20B388S001C000,21C20B388S001C000",HONOR,[False],False,HWJSN-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,JSN-L21 9.1.0.303(C10E1R2P1),False,com.google.android.apps.messaging,G,0ccf0aaf-5f5f-4bb9-bcd1-30f60e288035
True,VPDJR104,30.0,A305FNPUS6CWA3,exynos7904,a30ser,11,samsung/a30ser/a30:11/RP1A.200720.012/A305FNPUS6CWA3:user/release-keys,samsung SM-A305FN,RP1A.200720.012,"A305FXXS6CWA1,A305FXXS6CWA1",samsung,[False],False,a30,exynos7904,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A305FNPUS6CWA3,False,com.samsung.android.messaging,G,a03182b4-955d-401c-93b9-68d95389d3cd
True,non-pangu-pod-9j6qh,33.0,unknown,water,water_p_ru,13,POCO/water_p_ru/water:13/TP1A.220624.014/V14.0.3.0.TGORUXM:user/release-keys,Xiaomi 2305EPCC4G,TP1A.220624.014,"MOLY.LR12A.R3.MP.V236.4.P15,MOLY.LR12A.R3.MP.V236.4.P15",POCO,[False],False,water,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,13 V14.0.3.0.TGORUXM,False,com.google.android.apps.messaging,F,fc5db10c-682e-483e-bef4-2cfc3def2620
,,,,,,,,,,,,,,,,,,,,F,efd483a7-6da5-4013-9bfc-e81f81357a0e
True,VPDJR108,31.0,A025FXXU6CWE2,QC_Reference_Phone,a02qnnser,12,samsung/a02qnnser/a02q:12/SP1A.210812.016/A025FXXU6CWE2:user/release-keys,samsung SM-A025F,SP1A.210812.016,"A025FXXU6CWC1,A025FXXU6CWC1",samsung,[False],True,a02q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.A025FXXU6CWE2,True,com.samsung.android.messaging,G,415e7a6d-54f1-4760-9a22-6bae887dee66
True,21HHAD10,30.0,A105FPUS7CVB1,exynos7884B,a10ser,11,samsung/a10ser/a10:11/RP1A.200720.012/A105FPUS7CVB1:user/release-keys,samsung SM-A105F,RP1A.200720.012,"A105FXXS7CVB1,A105FXXS7CVB1",samsung,[False],False,a10,exynos7884B,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A105FPUS7CVB1,True,com.samsung.android.messaging,F,0de9d9bf-97a0-4e71-8d11-cbaf4fb5bdb5
True,SWDK6008,30.0,A705FNXXS5DVK6,sm6150,a70qser,11,samsung/a70qser/a70q:11/RP1A.200720.012/A705FNXXS5DVK6:user/release-keys,samsung SM-A705FN,RP1A.200720.012,"A705FNXXU5DVE3,A705FNXXU5DVE3",samsung,[False],True,a70q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A705FNXXS5DVK6,True,com.samsung.android.messaging,G,f45b0870-341f-4c9d-b2a4-abfb935abb61
True,SWDK6115,33.0,A145PXXU2AWG1,a14m,a14mnnxx,13,samsung/a14mnnxx/a14m:13/TP1A.220624.014/A145PXXU2AWG1:user/release-keys,samsung SM-A145P,TP1A.220624.014,"A145PXXU2AWF2,A145PXXU2AWF2",samsung,[False],False,a14m,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A145PXXU2AWG1,True,com.google.android.apps.messaging,G,bc8d1691-3d50-4908-ade0-b873df51077d
True,m1-xm-ota-bd013.bj.idc.xiaomi.com,30.0,unknown,galahad,galahad_ru,11,Redmi/galahad_ru/galahad:11/RP1A.200720.011/V12.5.5.0.RJCRUXM:user/release-keys,Xiaomi M2004J19C,RP1A.200720.011,"MOLY.LR12A.R3.MP.V98.P114,MOLY.LR12A.R3.MP.V98.P114",Redmi,[False],True,galahad,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,6c9be0b6-2f6a-4b27-b29e-8d00a5333ef5
,,,,,,,,,,,,,,,,,,,,F,1538b9b3-945d-4276-ad30-9abf25c564fd
True,c4-miui-ota-bd131.bj,31.0,unknown,vayu,vayu_global,12,POCO/vayu_global/vayu:12/SKQ1.211006.001/V13.0.5.0.SJUMIXM:user/release-keys,Xiaomi M2102J20SG,SKQ1.211006.001,"1.0.c3-00205-0620_1435_76635e6,1.0.c3-00205-0620_1435_76635e6",POCO,[False],False,vayu,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SKQ1.211006.001 test-keys,True,com.google.android.apps.messaging,G,40cfff0d-4989-4d71-8bdf-f998a7a0f6ea
True,BQru,28.0,unknown,BQru-5535L,BQru-5535L,9,BQru/BQru-5535L/BQru-5535L:9/PPR1.180610.011/1562202861:user/release-keys,BQru BQ-5535L,PPR1.180610.011,FM_BASE_18B_W19.10.2_P8|sc9863A_modem|05-11-2019 15:24:10,BQru,[False],False,BQru-5535L,s9863a1h10,UNi0qUHCa4lILJSrMktaJ0+c7WY=,PPR1.180610.011 release-keys,False,com.google.android.apps.messaging,G,1076489a-d5a5-4b7d-b8a0-91c5940bbea4
True,21DJFA16,33.0,A325FXXU6DWH3,a32,a32ser,13,samsung/a32ser/a32:13/TP1A.220624.014/A325FXXU6DWH3:user/release-keys,samsung SM-A325F,TP1A.220624.014,"A325FXXU6DWH3,A325FXXU6DWH3",samsung,[False],False,a32,mt6769t,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A325FXXU6DWH3,True,com.samsung.android.messaging,G,47e1cefd-08d9-4954-9487-8921ee47dbbe
True,Ubuntu-143-39,31.0,unknown,RMX3624,RMX3624RU,12,realme/RMX3624RU/RE5894:12/SP1A.210812.016/S.202305200717:user/release-keys,realme RMX3624,SP1A.210812.016,"O_V1_P16,O_V1_P16",realme,[False],False,RE5894,RMX3624,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3624_12.A.85,False,com.google.android.apps.messaging,G,bed9664c-215b-4ae5-ba5a-5a0c79dc8d99
True,buildsrv-41,31.0,unknown,TECNO-BF7n,BF7n-RU,12,TECNO/BF7n-RU/TECNO-BF7n:12/SP1A.210812.016/230217V694:user/release-keys,TECNO TECNO BF7n,SP1A.210812.016,MOLY.LR12A.R3.MP.V241.4.P4,TECNO,[False],False,TECNO-BF7n,mt6761,UNi0qUHCa4lILJSrMktaJ0+c7WY=,BF7n-H6127W-S-RU-230217V694,True,com.transsion.smartmessage,F,8013422d-9e77-453a-9ec0-d67393a77094
True,cn-central-1b-472d1c3791596016366239-4058743965-7nr40,29.0,unknown,JSN-L21,JSN-L21RU,10,HONOR/JSN-L21RU/HWJSN-H:10/HONORJSN-L21/10.0.0.225C10:user/release-keys,HUAWEI JSN-L21,HONORJSN-L21,"21C20B388S000C000,21C20B388S000C000",HONOR,[False],False,HWJSN-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,JSN-L21 10.0.0.225(C10E2R4P1),False,com.google.android.apps.messaging,G,ac48488a-ac82-4674-bf7c-82be62315a12
True,cn-central-1b-b46f373f01595993031497-3988816887-4wn26,29.0,unknown,MAR,MAR-LX1HRU,10,HONOR/MAR-LX1HRU/HWMAR:10/HUAWEIMAR-L21H/10.0.0.267C10:user/release-keys,HUAWEI MAR-LX1H,HUAWEIMAR-L21H,"21C20B388S000C000,21C20B388S000C000",HONOR,[False],True,HWMAR,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,MAR-L21H 10.0.0.267(C10E3R1P1),True,com.google.android.apps.messaging,G,49703c2d-0659-46d0-a27f-af95f5d9fd43
True,21DJF713,30.0,A715FXXU8BVA2,sm6150,a71naser,11,samsung/a71naser/a71:11/RP1A.200720.012/A715FXXU8BVA2:user/release-keys,samsung SM-A715F,RP1A.200720.012,"A715FXXU8BVA2,A715FXXU8BVA2",samsung,[False],False,a71,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A715FXXU8BVA2,True,com.samsung.android.messaging,G,05cf17fc-e941-4d32-b658-7e2f9ca33ea0
True,pangu-build-component-system-301618-t86xf-jz81z-1ng33,33.0,unknown,rosemary,rosemary_ru,13,Redmi/rosemary_ru/rosemary:13/TP1A.220624.014/V14.0.3.0.TKLRUXM:user/release-keys,Xiaomi M2101K7BL,TP1A.220624.014,"MOLY.LR13.R1.MP.V89.6.P64,MOLY.LR13.R1.MP.V89.6.P64",Redmi,[False],False,rosemary,mt6785,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,False,com.google.android.apps.messaging,G,f2678c43-69e7-43dc-9d82-61e24e8e60c0
True,m1-xm-ota-bd157.bj.idc.xiaomi.com,30.0,unknown,begonia,begonia_ru,11,Redmi/begonia_ru/begonia:11/RP1A.200720.011/V12.5.3.0.RGGRUXM:user/release-keys,Xiaomi Redmi Note 8 Pro,RP1A.200720.011,"MOLY.LR13.R1.TC8.SP.V2.P57,MOLY.LR13.R1.TC8.SP.V2.P57",Redmi,[False],False,begonia,mt6785,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,8b546e30-0772-4a44-ac5b-4ccfe880413c
True,non-pangu-pod-bqq05,31.0,unknown,citrus,citrus_global,12,POCO/citrus_global/citrus:12/SKQ1.211202.001/V13.0.3.0.SJFMIXM:user/release-keys,Xiaomi M2010J19CG,SKQ1.211202.001,"00028-KAMORTA_GEN_PACK-1.16664.8,00028-KAMORTA_GEN_PACK-1.16664.8",POCO,[False],False,citrus,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,Android-Q-build-20221230061129,True,,F,211bceef-6bbd-44e8-89b0-3e7b672a52a1
True,pangu-build-component-system-176776-95sgl-4hxzv-tnjx6,33.0,unknown,thunder,thunder_p_ru,13,POCO/thunder_p_ru/thunder:13/TP1A.220624.014/V14.0.2.0.TLSRUXM:user/release-keys,Xiaomi 22041219PG,TP1A.220624.014,"MOLY.NR15.R3.MP.V48.6.P32,MOLY.NR15.R3.MP.V48.6.P32",POCO,[False],False,thunder,mt6833,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,True,com.google.android.apps.messaging,G,c3310bce-98e1-4f3b-8dca-8f68cf543779
True,21DKG918,33.0,A226BXXU6DWF3,a22x,a22xnsxx,13,samsung/a22xnsxx/a22x:13/TP1A.220624.014/A226BXXU6DWF3:user/release-keys,samsung SM-A226B,TP1A.220624.014,"A226BXXU6DWE2,A226BXXU6DWE2",samsung,[False],False,a22x,mt6833,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A226BXXU6DWF3,True,com.google.android.apps.messaging,G,f8aff9ed-e83a-4baa-8fea-2464cee417b0
True,21HHAG06,27.0,J260FPUSAAVK1,universal7570_go,j2corelteser,8.1.0,samsung/j2corelteser/j2corelte:8.1.0/M1AJB/J260FPUSAAVK1:user/release-keys,samsung SM-J260F,M1AJB,J260FXXSAAVK1,samsung,[False],False,j2corelte,samsungexynos7570,VzZbjmsnP0Wtc/rPj3DKIq6Mt2E=,M1AJB.J260FPUSAAVK1,False,com.samsung.android.messaging,G,df4fe54f-e80d-42d9-b852-639c1daf2abc
True,m1-xm-ota-bd021.bj.idc.xiaomi.com,30.0,unknown,merlinnfc,merlinnfc_ru,11,Redmi/merlinnfc_ru/merlinnfc:11/RP1A.200720.011/V12.5.5.0.RJORUXM:user/release-keys,Xiaomi M2003J15SC,RP1A.200720.011,"MOLY.LR12A.R3.MP.V98.P116,MOLY.LR12A.R3.MP.V98.P116",Redmi,[False],False,merlinnfc,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,9fb29930-ef08-40d5-b5ec-92540d5ae49c
True,ubuntu-142-22,28.0,unknown,oppo6762_18540,CPH1923RU,9,OPPO/CPH1923RU/OP486C:9/PPR1.180610.011/2021030000:user/release-keys,OPPO CPH1923,PPR1.180610.011,"M_V3_P10,M_V3_P10",OPPO,[False],False,OP486C,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CPH1923EX_11_A.40,True,com.android.mms,G,8da96935-5dd2-4cbb-9185-05137d00bbe8
True,m1-xm-ota-bd103.bj.idc.xiaomi.com,29.0,unknown,dandelion,dandelion_ru,10,Redmi/dandelion_ru/dandelion:10/QP1A.190711.020/V12.0.17.0.QCDRUXM:user/release-keys,Xiaomi M2006C3LG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P132,MOLY.LR12A.R3.MP.V107.5.P132",Redmi,[False],True,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,False,com.google.android.apps.messaging,G,757504b1-3e77-4de7-a5ff-a1227afc6b13
True,SWDK6916,33.0,G998BXXS9EWF3,exynos2100,p3sxser,13,samsung/p3sxser/p3s:13/TP1A.220624.014/G998BXXS9EWF3:user/release-keys,samsung SM-G998B,TP1A.220624.014,"G998BXXS9EWF3,G998BXXS9EWF3",samsung,[False],True,p3s,exynos2100,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.G998BXXS9EWF3,True,com.samsung.android.messaging,G,ca4cf041-c63d-4231-bcc6-15c1bba48da4
True,VPDJR204,33.0,A715FXXUADWE1,sm6150,a71naser,13,samsung/a71naser/a71:13/TP1A.220624.014/A715FXXUADWE1:user/release-keys,samsung SM-A715F,TP1A.220624.014,"A715FXXUADWE2,A715FXXUADWE2",samsung,[False],False,a71,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A715FXXUADWE1,True,com.samsung.android.messaging,G,4974c3c8-986b-4d82-bc7c-8f468ecb7f11
True,dg02-pool03-kvm73,33.0,unknown,RM6781,RMX3151RU,13,realme/RMX3151RU/RE54B4L1:13/SP1A.210812.016/R.12f33d4-acf1:user/release-keys,realme RMX3151,SP1A.210812.016,"M_V3_P10,M_V3_P10",realme,[False],False,RE54B4L1,mt6781,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3151_11_F.08,True,com.android.mms,G,dca335f6-e681-4416-967f-210ee1a0582d
,,,,,,,,,,,,,,,,,,,,F,6a3d1939-6055-4fdb-95a3-35c9dfe07efd
True,cn-central-hcd-2a-0be7df6f61682576139694-7b5d649656-6lnwp,29.0,unknown,BMH,BMH-N19,10,HONOR/BMH-N19/HWBMH:10/HUAWEIBMH-N19/102.0.0.235C10:user/release-keys,HUAWEI BMH-AN10,HUAWEIBMH-N19,"21C93B381S000C000,21C93B381S000C000",HONOR,[False],False,HWBMH,kirin985,UNi0qUHCa4lILJSrMktaJ0+c7WY=,BMH-N19 5.2.0.235(C10E2R2P3),True,com.android.mms,G,ffeb058b-348b-415b-8161-e0c712f5a770
True,cn-central-hcd-2a-c79dc96c01662688111148-bf7fbb8b7-cwx2v,29.0,unknown,PPAH,PPAH-L21,10,HUAWEI/PPAH-L21/HWPPA-H:10/HUAWEIPPA-LX1/10.1.1.277C10:user/release-keys,HUAWEI PPA-LX1,HUAWEIPPA-LX1,"21C50B280S000C000,21C50B280S000C000",HUAWEI,[False],False,HWPPA-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,PPAH-L21 10.1.1.277(C10E4R4P1),True,com.android.mms,G,ca51c8b9-da71-40b4-b5ab-040349be9b18
,,,,,,,,,,,,,,,,,,,,F,2ffa2e9c-b520-404e-9d51-9404e2d2e51b
